unique_id,ds,y,KAN
AI-0024,37,9.0,34.472424
AI-0024,38,35.0,31.561216
AI-0024,39,56.0,33.683743
AI-0024,40,20.0,32.13197
AI-0024,41,20.0,41.423256
AI-0024,42,95.0,37.649456
AI-0025,46,94.0,75.760925
AI-0025,47,250.0,111.57292
AI-0025,48,246.0,103.44606
AI-0025,49,98.0,89.450165
AI-0025,50,160.0,120.74152
AI-0025,51,110.0,95.25152
AI-0027,48,195.0,91.403114
AI-0027,49,298.0,157.03542
AI-0027,50,464.0,142.31075
AI-0027,51,181.0,205.36069
AI-0027,52,307.0,258.17
AI-0027,53,88.0,147.28923
AI-0039,44,7.0,5.165403
AI-0039,45,6.0,5.733951
AI-0039,46,2.0,4.2241273
AI-0039,47,20.0,4.7863407
AI-0039,48,5.0,6.469597
AI-0039,49,2.0,4.8556113
AI-0043,48,919.0,1126.342
AI-0043,49,2257.0,1213.6332
AI-0043,50,955.0,1300.8971
AI-0043,51,1424.0,1295.6338
AI-0043,52,2173.0,1113.5526
AI-0043,53,706.0,1304.5692
AI-0050,48,830.0,897.09515
AI-0050,49,900.5,1023.76215
AI-0050,50,876.0,1102.0382
AI-0050,51,884.0,1152.7858
AI-0050,52,653.0,944.75085
AI-0050,53,572.0,1121.4772
AI-0051,47,218.0,224.09964
AI-0051,48,372.0,220.04196
AI-0051,49,243.0,177.8557
AI-0051,50,411.0,242.68628
AI-0051,51,233.0,267.93378
AI-0051,52,2.0,232.98456
AI-0052,48,963.0,565.31573
AI-0052,49,720.0,535.3568
AI-0052,50,668.0,559.38245
AI-0052,51,596.0,526.2934
AI-0052,52,527.0,598.23236
AI-0052,53,24.0,525.7036
AI-0066,45,354.8,412.90717
AI-0066,46,284.0,471.78488
AI-0066,47,208.2,422.6947
AI-0066,48,279.0,412.31342
AI-0066,49,144.0,507.41217
AI-0066,50,166.0,451.19702
AI-0067,48,899.0,1459.4614
AI-0067,49,894.0,1576.7795
AI-0067,50,1421.0,1291.4949
AI-0067,51,1009.0,1256.0734
AI-0067,52,617.0,1682.253
AI-0067,53,518.0,1513.9917
AI-0068,48,1936.0,471.07376
AI-0068,49,1596.0,612.36835
AI-0068,50,1044.0,1018.6663
AI-0068,51,1130.0,1386.9851
AI-0068,52,225.0,1005.147
AI-0068,53,420.0,723.4714
AI-0073,48,9.0,7.6711025
AI-0073,49,4.0,5.9440017
AI-0073,50,8.0,5.670167
AI-0073,51,7.0,5.896549
AI-0073,52,4.0,6.7833624
AI-0073,53,5.0,5.8888245
AI-0075,48,782.0,960.0404
AI-0075,49,1042.0,1006.3805
AI-0075,50,693.0,1096.6776
AI-0075,51,808.0,1039.8322
AI-0075,52,575.0,860.7474
AI-0075,53,405.0,1047.6672
AI-0091,44,323.0,270.30322
AI-0091,45,70.0,300.5523
AI-0091,46,18.0,250.81586
AI-0091,47,368.0,327.38892
AI-0091,48,290.0,350.18784
AI-0091,49,1.0,199.41922
AI-0094,47,73.0,58.821537
AI-0094,48,119.0,60.62409
AI-0094,49,43.0,99.42723
AI-0094,50,42.0,70.140335
AI-0094,51,106.0,93.13042
AI-0094,52,40.0,114.50836
AI-0095,43,89.0,86.69561
AI-0095,44,28.0,85.19972
AI-0095,45,115.0,93.44353
AI-0095,46,50.0,67.998
AI-0095,47,39.0,69.51111
AI-0095,48,10.0,86.74313
AI-0096,43,5.0,3.8059287
AI-0096,44,2.0,4.885488
AI-0096,45,5.0,5.459869
AI-0096,46,6.0,5.6892757
AI-0096,47,2.0,7.139969
AI-0096,48,1.0,6.959931
AI-0097,48,2584.0,2488.2483
AI-0097,49,4229.0,2605.8945
AI-0097,50,3037.0,2564.8484
AI-0097,51,2705.0,2498.3801
AI-0097,52,2484.0,2451.4324
AI-0097,53,1117.0,2607.4727
AI-0098,39,90.0,69.331696
AI-0098,40,210.0,124.29044
AI-0098,41,90.0,90.84783
AI-0098,42,60.0,118.02676
AI-0098,43,37.0,119.34892
AI-0098,44,30.0,126.364136
AI-0106,46,1832.5,1310.5371
AI-0106,47,2066.5,1559.8679
AI-0106,48,2161.0,1419.9325
AI-0106,49,2036.0,1729.3025
AI-0106,50,1736.0,1849.289
AI-0106,51,1528.0,1707.6147
AI-0110,48,184.0,145.15988
AI-0110,49,233.0,188.38216
AI-0110,50,201.0,193.39992
AI-0110,51,206.0,166.84238
AI-0110,52,239.0,192.49239
AI-0110,53,140.0,198.85628
AI-0114,48,1130.0,858.26556
AI-0114,49,1300.0,995.21967
AI-0114,50,974.0,866.0866
AI-0114,51,1282.0,910.3826
AI-0114,52,1040.0,842.1719
AI-0114,53,426.0,953.39294
AI-0120,46,568.0,465.34613
AI-0120,47,1024.0,418.63278
AI-0120,48,629.0,655.0509
AI-0120,49,675.0,655.8342
AI-0120,50,438.0,720.5015
AI-0120,51,20.0,576.9629
AI-0135,44,12.0,27.314514
AI-0135,45,51.0,41.055153
AI-0135,46,39.0,44.509346
AI-0135,47,67.0,42.696293
AI-0135,48,74.0,64.22419
AI-0135,49,30.0,58.04531
AI-0143,43,6.0,7.5217185
AI-0143,44,15.0,8.07856
AI-0143,45,9.0,7.7410808
AI-0143,46,6.0,7.254072
AI-0143,47,10.0,8.115048
AI-0143,48,1.0,10.219672
AI-0147,40,20.0,34.553734
AI-0147,41,50.0,42.10237
AI-0147,42,20.0,44.3945
AI-0147,43,40.0,41.558716
AI-0147,44,27.0,45.658493
AI-0147,45,30.0,44.102608
AI-0156,48,787.0,561.6901
AI-0156,49,764.0,671.67206
AI-0156,50,860.0,953.6824
AI-0156,51,921.0,950.3142
AI-0156,52,630.0,625.0664
AI-0156,53,554.0,920.9929
AI-0162,47,20.0,26.304132
AI-0162,48,46.0,37.6371
AI-0162,49,10.0,13.276495
AI-0162,50,40.0,39.48283
AI-0162,51,35.0,42.413963
AI-0162,52,6.0,30.928185
AI-0181,47,85.0,178.92262
AI-0181,48,1075.0,358.94708
AI-0181,49,30.0,376.64066
AI-0181,50,185.0,239.0402
AI-0181,51,922.0,164.69102
AI-0181,52,7.0,464.8228
AI-0183,37,30.0,46.123604
AI-0183,38,40.0,27.643425
AI-0183,39,280.0,23.200197
