unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
AI-0025,44,135.0,97.94758,93.22442
AI-0025,45,53.0,93.89588,101.92418
AI-0025,46,94.0,94.24489,108.84628
AI-0025,47,250.0,92.97184,93.94289
AI-0025,48,246.0,93.85138,91.844086
AI-0025,49,98.0,90.968506,75.83795
AI-0025,50,160.0,94.728,93.30876
AI-0025,51,110.0,91.08983,88.77995
AI-0027,46,120.0,127.487,237.14928
AI-0027,47,150.0,124.24163,272.47986
AI-0027,48,195.0,124.429306,267.9301
AI-0027,49,298.0,123.428566,265.34024
AI-0027,50,464.0,124.13441,254.97421
AI-0027,51,181.0,121.82618,242.48158
AI-0027,52,307.0,124.89563,228.77684
AI-0027,53,88.0,121.83764,256.44113
AI-0043,46,1056.0,1280.0328,1355.7275
AI-0043,47,1068.0,1252.7683,1405.2078
AI-0043,48,919.0,1254.65,1337.2867
AI-0043,49,2257.0,1245.7849,1107.0186
AI-0043,50,955.0,1252.2991,1227.7727
AI-0043,51,1424.0,1232.8379,925.32837
AI-0043,52,2173.0,1258.5259,1320.6201
AI-0043,53,706.0,1232.9698,1288.9482
AI-0050,46,862.5,705.73444,1192.0243
AI-0050,47,652.0,692.913,1305.8573
AI-0050,48,830.0,693.66046,1259.8507
AI-0050,49,900.5,689.3732,1260.6741
AI-0050,50,876.0,692.67773,1220.4521
AI-0050,51,884.0,683.1729,1076.0322
AI-0050,52,653.0,695.7663,925.1841
AI-0050,53,572.0,683.3168,1400.63
AI-0051,45,240.0,162.48923,221.15479
AI-0051,46,190.0,156.22983,214.36467
AI-0051,47,218.0,156.64812,231.59816
AI-0051,48,372.0,154.77785,224.43822
AI-0051,49,243.0,156.09283,224.2191
AI-0051,50,411.0,151.44576,216.82784
AI-0051,51,233.0,157.54225,226.0319
AI-0051,52,2.0,151.74294,213.70856
AI-0052,46,502.0,471.51016,648.87585
AI-0052,47,551.0,460.59357,623.22565
AI-0052,48,963.0,461.363,585.968
AI-0052,49,720.0,458.00552,627.3758
AI-0052,50,668.0,460.33893,617.6109
AI-0052,51,596.0,452.57336,617.9462
AI-0052,52,527.0,462.8401,588.0895
AI-0052,53,24.0,452.66684,699.1638
AI-0066,43,365.6,368.79337,459.09418
AI-0066,44,429.0,356.82172,452.88177
AI-0066,45,354.8,357.63046,478.79214
AI-0066,46,284.0,354.04367,468.61038
AI-0066,47,208.2,356.4507,456.70258
AI-0066,48,279.0,347.80814,440.01242
AI-0066,49,144.0,359.2502,440.13428
AI-0066,50,166.0,348.2969,467.92303
AI-0067,46,1700.0,1342.6516,1405.2422
AI-0067,47,1332.0,1312.6782,1459.6738
AI-0067,48,899.0,1314.7152,1570.0011
AI-0067,49,894.0,1305.7555,1524.886
AI-0067,50,1421.0,1312.0117,1475.1504
AI-0067,51,1009.0,1290.3422,1410.2745
AI-0067,52,617.0,1318.6063,1414.4199
AI-0067,53,518.0,1291.0215,1486.2527
AI-0068,46,48.0,1417.4934,1228.4174
AI-0068,47,295.0,1353.8304,1235.6956
AI-0068,48,1936.0,1358.748,1128.5321
AI-0068,49,1596.0,1339.3534,994.1172
AI-0068,50,1044.0,1352.2585,1201.407
AI-0068,51,1130.0,1307.0669,1027.5957
AI-0068,52,225.0,1368.1382,1133.2662
AI-0068,53,420.0,1308.839,1401.3632
AI-0073,46,7.0,6.4191523,4.9994106
AI-0073,47,9.0,6.207357,5.31783
AI-0073,48,9.0,6.2219086,5.8566036
AI-0073,49,4.0,6.155982,4.9499335
AI-0073,50,8.0,6.201032,5.6337676
AI-0073,51,7.0,6.053474,4.9264617
AI-0073,52,4.0,6.248868,5.582123
AI-0073,53,5.0,6.057086,6.012108
AI-0075,46,840.0,1015.89374,1186.4581
AI-0075,47,993.0,1000.0646,1421.9565
AI-0075,48,782.0,1001.22516,1281.5448
AI-0075,49,1042.0,996.4556,1235.6698
AI-0075,50,693.0,999.79474,1338.0753
AI-0075,51,808.0,988.65204,1078.2443
AI-0075,52,575.0,1003.80383,851.65045
AI-0075,53,405.0,988.62537,1694.9058
AI-0094,45,47.0,61.59798,136.73128
AI-0094,46,92.0,59.257927,140.38498
AI-0094,47,73.0,59.43421,153.37271
AI-0094,48,119.0,58.70314,137.59247
AI-0094,49,43.0,59.255726,139.94041
AI-0094,50,42.0,57.553223,102.43041
AI-0094,51,106.0,59.81093,150.02649
AI-0094,52,40.0,57.63224,128.57137
AI-0097,46,2498.0,2042.564,2589.5193
AI-0097,47,2423.0,1998.8496,2635.7576
AI-0097,48,2584.0,2001.3379,2616.271
AI-0097,49,4229.0,1988.3694,2579.8286
AI-0097,50,3037.0,1997.2439,2753.101
AI-0097,51,2705.0,1965.9603,2488.4534
AI-0097,52,2484.0,2007.0792,2646.1003
AI-0097,53,1117.0,1966.7931,2728.2048
AI-0106,44,610.0,1804.3145,1736.95
AI-0106,45,1229.0,1787.6185,1788.3894
AI-0106,46,1832.5,1788.2048,1882.596
AI-0106,47,2066.5,1783.0858,1802.1409
AI-0106,48,2161.0,1786.8221,1836.0546
AI-0106,49,2036.0,1775.1149,1801.6069
AI-0106,50,1736.0,1790.9926,1880.3284
AI-0106,51,1528.0,1774.8234,1719.4253
AI-0110,46,168.0,231.87332,179.76082
AI-0110,47,207.0,228.85556,187.6315
AI-0110,48,184.0,229.12357,193.47815
AI-0110,49,233.0,228.15298,184.72856
AI-0110,50,201.0,228.80579,188.53552
AI-0110,51,206.0,226.69537,179.41936
AI-0110,52,239.0,229.44926,183.51688
AI-0110,53,140.0,226.75049,195.50137
AI-0114,46,817.0,956.18646,1028.9401
AI-0114,47,825.0,937.2386,1063.7677
AI-0114,48,1130.0,938.42053,1030.5215
AI-0114,49,1300.0,933.013,1102.0944
AI-0114,50,974.0,936.7411,1045.2712
AI-0114,51,1282.0,923.744,1047.2904
AI-0114,52,1040.0,941.09125,1056.7036
AI-0114,53,426.0,923.73016,1112.6439
AI-0120,44,578.0,520.7162,659.66113
AI-0120,45,486.0,508.31125,713.88605
AI-0120,46,568.0,509.00592,708.6764
AI-0120,47,1024.0,505.37125,718.07434
AI-0120,48,629.0,507.87842,729.6938
AI-0120,49,675.0,498.963,737.57605
AI-0120,50,438.0,510.72223,581.05914
AI-0120,51,20.0,499.2568,707.5197
AI-0156,46,727.0,720.3139,892.0078
AI-0156,47,413.0,697.2543,887.47943
AI-0156,48,787.0,698.97986,810.7383
AI-0156,49,764.0,691.8386,862.4849
AI-0156,50,860.0,696.7413,866.08655
AI-0156,51,921.0,680.7795,849.8774
AI-0156,52,630.0,701.8435,776.5698
AI-0156,53,554.0,681.13275,1073.7766
AI-0162,45,30.0,45.35338,37.333916
AI-0162,46,10.0,43.62528,37.30027
AI-0162,47,20.0,43.78955,38.972466
AI-0162,48,46.0,43.25094,35.7813
AI-0162,49,10.0,43.61359,36.812077
AI-0162,50,40.0,42.38673,32.73215
AI-0162,51,35.0,44.009422,35.038845
AI-0162,52,6.0,42.455612,41.80367
AI-0181,45,38.0,52.84987,514.7365
AI-0181,46,86.0,50.806633,639.494
AI-0181,47,85.0,51.06221,568.5093
AI-0181,48,1075.0,50.27435,535.2224
AI-0181,49,30.0,51.0183,732.77673
AI-0181,50,185.0,49.37454,433.36996
AI-0181,51,922.0,51.481636,437.40216
AI-0181,52,7.0,49.472153,721.5619
AI-0187,43,120.0,134.7913,116.17554
AI-0187,44,126.0,129.85014,148.24365
AI-0187,45,31.0,130.21715,130.31128
AI-0187,46,299.0,128.71095,114.8542
AI-0187,47,60.0,129.6943,155.84657
AI-0187,48,180.0,126.18648,134.9219
AI-0187,49,193.0,130.82219,80.828766
AI-0187,50,1.0,126.27157,173.85944
AI-0188,46,1261.0,522.99817,557.0298
AI-0188,47,296.0,511.06,577.0335
