unique_id,ds,y,AutoDilatedRNN,AutoFEDformer
AI-0025,40,67.0,94.712265,76.91987
AI-0025,41,143.0,95.82013,67.11928
AI-0025,42,143.0,94.27453,63.927704
AI-0025,43,62.0,94.24675,74.03987
AI-0025,44,135.0,96.11059,83.23725
AI-0025,45,53.0,94.81108,87.03715
AI-0025,46,94.0,94.335625,70.584496
AI-0025,47,250.0,96.05583,95.78113
AI-0025,48,246.0,,104.644226
AI-0025,49,98.0,,56.827168
AI-0025,50,160.0,,79.834045
AI-0025,51,110.0,,75.55335
AI-0027,42,151.0,115.78157,179.35078
AI-0027,43,183.0,116.431946,163.19176
AI-0027,44,328.0,115.52028,160.44017
AI-0027,45,240.0,115.50194,155.17616
AI-0027,46,120.0,116.6047,210.54214
AI-0027,47,150.0,115.83364,204.76248
AI-0027,48,195.0,115.55661,186.42105
AI-0027,49,298.0,116.57126,205.13768
AI-0027,50,464.0,,228.86343
AI-0027,51,181.0,,155.83939
AI-0027,52,307.0,,239.22864
AI-0027,53,88.0,,213.1588
AI-0043,42,1038.0,1257.5302,1297.287
AI-0043,43,1485.0,1264.9419,1178.5709
AI-0043,44,1494.0,1254.6074,1357.9049
AI-0043,45,1030.0,1254.4202,1222.5742
AI-0043,46,1056.0,1266.9089,1379.9001
AI-0043,47,1068.0,1258.1893,1445.6274
AI-0043,48,919.0,1255.0042,1485.8237
AI-0043,49,2257.0,1266.5271,1446.3651
AI-0043,50,955.0,,1655.0939
AI-0043,51,1424.0,,1206.1404
AI-0043,52,2173.0,,1367.8029
AI-0043,53,706.0,,1316.0337
AI-0050,42,860.0,646.1834,1075.5034
AI-0050,43,995.5,648.3417,1000.34515
AI-0050,44,1709.5,645.3318,968.5883
AI-0050,45,1073.5,645.26764,1154.3159
AI-0050,46,862.5,648.9103,942.6577
AI-0050,47,652.0,646.3667,908.64276
AI-0050,48,830.0,645.44354,826.2415
AI-0050,49,900.5,648.80023,1088.1119
AI-0050,50,876.0,,1147.8071
AI-0050,51,884.0,,1160.5557
AI-0050,52,653.0,,912.95087
AI-0050,53,572.0,,963.5618
AI-0051,41,216.0,104.2809,203.97864
AI-0051,42,232.0,105.764275,170.2454
AI-0051,43,270.0,103.69924,186.01889
AI-0051,44,202.0,103.66413,202.47131
AI-0051,45,240.0,106.146835,206.50168
AI-0051,46,190.0,104.41928,184.18074
AI-0051,47,218.0,103.77965,182.21617
AI-0051,48,372.0,106.073586,204.09209
AI-0051,49,243.0,,205.17368
AI-0051,50,411.0,,211.2171
AI-0051,51,233.0,,214.01923
AI-0051,52,2.0,,234.30362
AI-0052,42,516.0,419.67847,571.278
AI-0052,43,464.0,423.58936,639.72473
AI-0052,44,499.0,418.1292,610.36365
AI-0052,45,593.0,418.01846,675.5183
AI-0052,46,502.0,424.62854,626.3394
AI-0052,47,551.0,420.01105,559.7742
AI-0052,48,963.0,418.33768,443.08337
AI-0052,49,720.0,424.42767,615.0371
AI-0052,50,668.0,,701.89716
AI-0052,51,596.0,,545.1561
AI-0052,52,527.0,,543.1448
AI-0052,53,24.0,,734.4637
AI-0066,39,705.0,277.42862,445.6098
AI-0066,40,527.0,279.63715,417.0662
AI-0066,41,396.0,276.54944,380.65005
AI-0066,42,462.0,276.48734,426.22903
AI-0066,43,365.6,280.22284,528.806
AI-0066,44,429.0,277.6122,486.10394
AI-0066,45,354.8,276.67017,446.737
AI-0066,46,284.0,280.11127,468.44653
AI-0066,47,208.2,,525.4342
AI-0066,48,279.0,,354.4263
AI-0066,49,144.0,,573.92377
AI-0066,50,166.0,,548.1535
AI-0067,42,1570.0,1132.9304,1210.8782
AI-0067,43,2066.0,1138.5403,1458.641
AI-0067,44,1417.0,1130.7035,1347.6033
AI-0067,45,1409.0,1130.5476,1284.7339
AI-0067,46,1700.0,1140.0361,1382.4258
AI-0067,47,1332.0,1133.4119,1108.5
AI-0067,48,899.0,1131.0055,1081.3447
AI-0067,49,894.0,1139.7448,1418.5444
AI-0067,50,1421.0,,1643.8966
AI-0067,51,1009.0,,1191.0256
AI-0067,52,617.0,,1343.342
AI-0067,53,518.0,,1522.8823
AI-0068,42,1203.0,1474.5156,1394.5669
AI-0068,43,1571.0,1487.9979,1403.3706
AI-0068,44,850.0,1469.1848,1582.3271
AI-0068,45,335.0,1468.82,2274.8828
AI-0068,46,48.0,1491.6262,1260.9475
AI-0068,47,295.0,1475.6746,926.6919
AI-0068,48,1936.0,1469.9065,572.0258
AI-0068,49,1596.0,1490.9106,1319.9026
AI-0068,50,1044.0,,1323.397
AI-0068,51,1130.0,,1139.4781
AI-0068,52,225.0,,886.55316
AI-0068,53,420.0,,1214.9213
AI-0073,42,8.0,6.24164,7.459106
AI-0073,43,7.0,6.2984414,6.7262945
AI-0073,44,5.0,6.2192354,7.8572435
AI-0073,45,1.0,6.2177606,7.704358
AI-0073,46,7.0,6.313364,7.7313223
AI-0073,47,9.0,6.2466974,7.797758
AI-0073,48,9.0,6.22233,8.150519
AI-0073,49,4.0,6.310587,8.437665
AI-0073,50,8.0,,9.245953
AI-0073,51,7.0,,6.737077
AI-0073,52,4.0,,6.574668
AI-0073,53,5.0,,6.0773077
AI-0075,42,1015.0,889.52997,1158.568
AI-0075,43,911.0,895.3026,1080.2378
AI-0075,44,1293.0,887.2446,1003.6204
AI-0075,45,749.75,887.09906,1225.0535
AI-0075,46,840.0,896.80963,997.4057
AI-0075,47,993.0,890.0329,873.14435
AI-0075,48,782.0,887.5679,811.0371
AI-0075,49,1042.0,896.52576,1324.2959
AI-0075,50,693.0,,1263.9354
AI-0075,51,808.0,,1287.2834
AI-0075,52,575.0,,1099.1338
AI-0075,53,405.0,,950.37036
AI-0094,41,90.0,47.416336,77.34126
AI-0094,42,143.0,47.984215,59.346226
AI-0094,43,188.0,47.19222,75.77779
AI-0094,44,102.0,47.177094,100.74791
AI-0094,45,47.0,48.134293,118.3876
AI-0094,46,92.0,47.465866,115.809525
AI-0094,47,73.0,47.222782,90.79273
AI-0094,48,119.0,48.10504,114.848785
AI-0094,49,43.0,,161.29279
AI-0094,50,42.0,,95.05297
AI-0094,51,106.0,,89.38939
AI-0094,52,40.0,,121.72155
AI-0097,42,2437.0,1629.6241,2325.141
AI-0097,43,2402.0,1639.8612,2128.5793
AI-0097,44,3105.0,1625.568,2186.1006
AI-0097,45,2327.0,1625.2963,2447.901
AI-0097,46,2498.0,1642.5732,2658.9878
AI-0097,47,2423.0,1630.5054,2605.6357
AI-0097,48,2584.0,1626.1215,2545.3892
AI-0097,49,4229.0,1642.0493,2664.193
AI-0097,50,3037.0,,2981.9502
AI-0097,51,2705.0,,2487.2078
AI-0097,52,2484.0,,2803.4746
AI-0097,53,1117.0,,2747.4739
AI-0106,40,1898.0,1728.4817,1643.3986
AI-0106,41,1656.0,1734.6556,1619.8396
AI-0106,42,2675.0,1726.0028,1624.7136
AI-0106,43,786.0,1725.8246,1815.2238
AI-0106,44,610.0,1736.3348,1869.6439
AI-0106,45,1229.0,1728.9803,1581.2395
AI-0106,46,1832.5,1726.3433,1659.6644
AI-0106,47,2066.5,1736.0022,1785.6772
AI-0106,48,2161.0,,1839.4438
AI-0106,49,2036.0,,1744.4419
AI-0106,50,1736.0,,1940.1477
AI-0106,51,1528.0,,2037.7334
AI-0110,42,206.0,238.38736,224.908
AI-0110,43,206.0,239.17703,245.18846
AI-0110,44,143.0,238.06706,233.6237
AI-0110,45,157.0,238.04794,233.08652
AI-0110,46,168.0,239.38828,233.1662
AI-0110,47,207.0,238.45096,230.14119
AI-0110,48,184.0,238.11339,215.3411
AI-0110,49,233.0,239.34607,246.9469
AI-0110,50,201.0,,239.76756
AI-0110,51,206.0,,246.30789
AI-0110,52,239.0,,242.47571
AI-0110,53,140.0,,246.32054
AI-0114,42,919.0,898.85095,939.1863
AI-0114,43,1003.0,904.2004,912.2207
AI-0114,44,975.0,896.71375,681.8699
AI-0114,45,1232.0,896.5681,770.072
AI-0114,46,817.0,905.61896,994.01215
AI-0114,47,825.0,899.3016,946.4451
