unique_id,ds,y,KAN,MLP,NBEATS,NHITS,AutoRNN,AutoInformer,AutoFEDformer
AI-0025,44,135.0,111.491455,81.27219,74.70335,102.673416,110.63515,87.76811,146.79297
AI-0025,45,53.0,103.05703,126.304825,132.5003,135.24884,81.78779,93.692665,210.0944
AI-0025,46,94.0,91.153725,143.6838,151.31091,78.23627,110.63515,90.91281,295.16708
AI-0025,47,250.0,123.35309,79.87,33.028458,80.47081,81.78779,86.98846,363.3578
AI-0025,48,246.0,100.719185,53.08211,96.76066,83.52189,110.63515,84.127,278.96634
AI-0025,49,98.0,112.22034,83.9781,89.92263,121.761856,81.78779,88.60944,181.41602
AI-0025,50,160.0,99.50693,27.082893,26.971645,61.47899,110.63515,83.06392,4.7362976
AI-0025,51,110.0,87.55646,91.548904,85.09489,103.4002,81.78779,101.530846,66.068756
AI-0027,46,120.0,146.04114,184.47978,253.04135,260.62372,157.85097,192.03845,-56.15091
AI-0027,47,150.0,148.01505,156.17444,201.21614,230.899,111.18613,197.07053,-157.25452
AI-0027,48,195.0,209.97874,236.30261,291.13422,209.92773,157.85097,198.23264,-130.93878
AI-0027,49,298.0,202.6528,189.23848,259.23648,204.11923,111.18613,172.17867,-19.321564
AI-0027,50,464.0,249.09512,213.86043,179.63754,236.70589,157.85097,184.89119,139.61122
AI-0027,51,181.0,228.47655,225.7127,223.43356,243.95555,111.18613,195.88354,424.37787
AI-0027,52,307.0,221.19978,130.59961,162.49904,201.14354,157.85097,195.40907,293.25427
AI-0027,53,88.0,239.38336,238.87483,312.00766,263.72186,111.18613,213.21805,-30.069855
AI-0043,46,1056.0,1195.6761,1199.0886,1014.8575,1322.6964,1409.8057,1283.6287,2192.2422
AI-0043,47,1068.0,1268.828,1330.4127,1700.8933,1273.7949,1178.1783,1317.7117,2174.3997
AI-0043,48,919.0,1301.4454,1346.2467,1202.1067,655.26886,1409.8057,1354.7609,1858.9026
AI-0043,49,2257.0,1437.259,1662.7065,1151.3624,1601.5712,1178.1783,1194.2007,1612.0374
AI-0043,50,955.0,1160.854,1518.1814,1245.8708,1489.5173,1409.8057,1198.8384,-484.39563
AI-0043,51,1424.0,1185.3138,1223.9989,1055.3424,1034.1696,1178.1783,1258.486,170.23889
AI-0043,52,2173.0,1383.6498,1019.9819,545.9531,681.2404,1409.8057,1287.075,-940.5056
AI-0043,53,706.0,1156.8762,1303.5961,1026.2355,1184.6354,1178.1783,1261.457,-966.4453
AI-0050,46,862.5,1241.3223,1144.8386,1543.3306,1267.8132,767.5555,984.2806,2813.3872
AI-0050,47,652.0,1169.1704,1104.273,1444.754,1312.476,656.8325,1031.093,3114.6953
AI-0050,48,830.0,1124.9688,1322.8071,1235.9387,1343.5126,767.5554,1022.0958,1235.675
AI-0050,49,900.5,1062.6582,1203.0999,1345.8096,1330.7483,656.8325,894.70483,608.4176
AI-0050,50,876.0,1219.7191,1068.6316,1928.0989,1303.7986,767.5554,934.4209,-49.35034
AI-0050,51,884.0,1099.1575,924.3081,1154.9668,1255.0681,656.8325,1009.9137,872.4773
AI-0050,52,653.0,821.6104,710.2099,1145.8923,778.1353,767.5555,995.0428,541.47144
AI-0050,53,572.0,1554.6956,1412.7506,1909.4202,1352.084,656.8325,1059.0269,3293.0198
AI-0051,45,240.0,188.40024,182.62088,245.4322,208.78786,197.82117,187.80646,393.1734
AI-0051,46,190.0,179.62926,156.89745,122.72282,177.96753,141.82335,196.56828,65.119255
AI-0051,47,218.0,213.984,210.30865,77.15378,93.648,197.82117,195.89516,-257.50018
AI-0051,48,372.0,209.38153,148.15288,154.78531,201.8977,141.82335,174.01944,-73.01308
AI-0051,49,243.0,175.96907,173.68146,167.34737,167.04842,197.82117,189.40941,-149.4184
AI-0051,50,411.0,204.8168,250.9334,130.05789,256.83038,141.82335,190.9287,-1.6218872
